Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
35:42.9,4.524422,354.201858,0.0,3.0832089960003017,-0.8457868925499699,2.545544230824442,-1.3225864495538948,40.812376,-96.697358,72.30291,51.630866,0.0,0.159907,HRDATA,1.498084561,-1.900219008,-0.863845383,-0.569833824,-0.166936439,-0.365446929,-1.855778598,0.320406662,-0.499917926,-0.365446929,1810.0,0.241460403,-0.680556818,-1.312553482,2.26390245,1.371856923,0
35:43.0,4.524422,354.201858,0.0,1.641437992752459,2.591008569079196,-0.1794703385673122,0.25677808830314286,40.812376,-96.697358,74.889191,51.083156,0.0,0.159907,HRDATA,0.427821157,2.831815072,-0.275780222,-0.016611781,0.593814452,0.945527082,-0.027967406,-0.033210569,0.593117705,0.945527082,1811.0,-0.112269611,0.412823021,-0.001905411,-0.305612854,0.948572544,0
35:43.1,4.524422,354.201858,0.0,1.1142031387643594,4.511143445175097,-2.446629378124458,3.279261493873371,40.812376,-96.697358,76.034271,50.057124,0.0,0.159907,HRDATA,1.097521747,2.737303229,-0.115605615,0.44732156,0.947131532,1.608299009,0.441235597,0.808958392,0.665387884,1.608299009,1812.0,0.7297799,0.485447362,0.660542307,1.302221168,0.732766969,0
35:43.2,4.481005,354.319216,0.0,-1.8127436531029506,0.7620827019979336,0.3908740313751116,-0.6495971548922157,40.812377,-96.697305,76.034271,50.057124,0.0,0.159907,HRDATA,0.3969941,-3.052759219,0.274646378,0.166715232,-0.299754368,0.80600594,2.634022591,-0.291394275,0.180930999,0.80600594,1813.0,-0.370698969,0.00135435,-0.142073065,-0.379623228,0.480092532,0
35:43.3,4.481005,354.319216,0.0,0.2997033490901754,1.8167252228793778,0.047396917965091205,-0.3038241555843031,40.812377,-96.697305,76.034271,50.057124,0.0,0.159907,HRDATA,0.062427465,2.9776474,-0.09694473,0.059473175,0.248456807,0.933447735,0.23494947,0.115678431,0.227785742,0.933447735,1814.0,0.036240701,0.048582432,-0.014951496,-1.182859223,0.248924083,0
35:43.4,4.481005,354.319216,0.0,-0.40648855489986024,1.0098448269091147,-0.0782257206866018,-0.21602624377528284,40.812377,-96.697305,76.034271,50.057124,0.0,0.159907,HRDATA,0.164987871,-3.121111798,0.017213166,-0.003224162,-0.037343889,0.990383602,-3.055469146,0.006424425,0.036928147,0.990383602,1815.0,-0.073153249,-0.141892605,0.041666393,-0.936629621,0.242771891,0
35:43.5,4.481005,354.319216,0.0,0.38212524831775185,0.6101116285178749,0.7002082411403069,-1.1024477584290393,40.812377,-96.697305,74.857948,51.070209,0.0,0.159907,HRDATA,0.457721525,-2.996415513,-0.141532285,-0.213706902,-0.002726839,0.724838794,-1.583555346,0.005453233,-0.213654716,0.724838794,1816.0,-0.074271369,-0.392083941,-0.224193981,-0.2338273,0.349033638,0
35:43.6,4.481005,354.319216,0.0,1.4247265599412338,1.3784992316480704,0.09960889513904611,-0.28151318339917525,40.812377,-96.697305,72.240005,52.177322,0.0,0.159907,HRDATA,0.437308419,3.076548071,-0.281061329,-0.212309616,0.317354804,0.895715167,-0.589614621,-0.352924409,0.145718242,0.895715167,1817.0,-0.43280299,-0.032310739,-0.053630602,-0.282835597,0.385254562,0
35:43.7,4.481005,354.319216,0.0,-0.7133130669501488,-0.05103890849398885,0.11553976388867097,-0.31567815397059573,40.812377,-96.697305,71.205948,52.212334,0.0,0.159907,HRDATA,0.235387411,-2.874859985,0.067611156,-0.176764439,-0.315819185,0.894159703,-2.631331678,0.308495335,0.189256579,0.894159703,1818.0,0.228455657,0.011636306,-0.055496329,-0.767612632,0.388056649,0
35:43.8,4.481005,354.319216,0.0,1.996431230032234,1.2091909460881796,0.19819940418008072,-0.29100993814194165,40.812377,-96.697305,71.205948,52.212334,0.0,0.159907,HRDATA,0.600730698,3.115472895,-0.379440707,-0.337954451,0.355909636,0.838036638,-0.759526844,-0.490143381,0.02538397,0.838036638,1819.0,-0.570351334,-0.151819384,-0.111926772,0.109512721,0.406082425,0
35:43.9,4.481005,354.319216,0.0,-0.574744278152812,-0.13587033267695303,0.3950478816932442,-0.6243942288441037,40.812377,-96.697305,71.205948,52.212334,0.0,0.159907,HRDATA,0.314573077,-2.827532147,0.049237858,-0.213246258,-0.313275991,0.797149116,-2.543939033,0.352563538,0.138977568,0.797149116,1820.0,0.272180076,-0.037800913,-0.15311864,-0.577501694,0.334949249,0
35:44.0,4.481005,354.319216,0.0,0.26768865285662286,1.5063327602555785,-0.2039415950118193,-0.036359844472496176,40.812377,-96.697305,72.33094,51.78217,0.0,0.159907,HRDATA,0.109840905,3.055567178,-0.085446124,-0.000702319,0.176607489,1.023683436,-0.003976699,-0.001404626,0.1766033,1.023683436,1821.0,-0.081970885,0.000257392,0.073114513,-1.069027844,0.273122059,0
35:44.1,4.481005,354.319216,0.0,-0.508374369048712,1.603092040887803,-0.8097124130379291,0.6892117988124965,40.812377,-96.697305,74.542046,51.871538,0.0,0.159907,HRDATA,0.38211294,3.051944065,0.026828408,0.142898939,0.077283839,1.220728885,1.075021724,0.135957804,-0.088929038,1.220728885,1822.0,0.055201412,-0.264834933,0.269862115,-0.415350293,0.329850429,0
35:44.2,4.688291,354.322696,0.0,0.06537745592096772,0.1148010255145354,0.8935013316363867,-1.2583910986995386,40.812375,-96.697247,76.86219,51.350629,0.0,0.159907,HRDATA,0.484060571,-2.831606659,-0.079788875,-0.26568228,-0.162457954,0.642816954,-2.119610306,0.277200005,-0.141914826,0.642816954,1823.0,0.196246102,-0.317373523,-0.308344207,-0.170591856,0.371605552,0
35:44.3,4.688291,354.322696,0.0,-0.4037653924911497,1.0897487372235581,-0.29684162011204956,0.04802269994886022,40.812375,-96.697247,78.102646,51.391221,0.0,0.159907,HRDATA,0.225356685,-3.139033005,0.015673246,0.013916397,-0.019345569,1.060947205,2.517992304,-0.02259414,0.007577728,1.060947205,1824.0,-0.103752972,-0.167426845,0.10949524,-0.791694654,0.355642477,0
35:44.4,4.688291,354.322696,0.0,0.09193944990757058,0.33030702643030796,0.5944106145357961,-0.9542238262563482,40.812375,-96.697247,79.157257,50.728383,0.0,0.159907,HRDATA,0.403808483,-2.925735422,-0.076920919,-0.227827083,-0.109781265,0.753759837,-2.019828713,0.19779676,-0.157586635,0.753759837,1825.0,0.116425547,-0.332130416,-0.197979216,-0.363263086,0.399808592,0
35:44.5,4.688291,354.322696,0.0,-0.1660339519536716,0.0969092408406448,1.1496756682134563,-1.554281659435908,40.812375,-96.697247,78.131821,51.216498,0.0,0.159907,HRDATA,0.499673784,-2.786116788,-0.032481738,-0.22904951,-0.201669272,0.557655729,-2.292711196,0.302722402,-0.038643505,0.557655729,1826.0,0.221131327,-0.212720082,-0.394366573,-0.13310726,0.493322443,0
35:44.6,4.688291,354.322696,0.0,2.228225283678589,1.5944916200028942,-0.5881564820406621,0.667194540691578,40.812375,-96.697247,76.864418,50.541372,0.0,0.159907,HRDATA,0.604572401,3.048066086,-0.329060229,-0.295547966,0.475693345,1.090217373,-0.555933747,-0.502081636,0.248086254,1.090217373,1827.0,-0.58390008,0.074483035,0.13791578,0.118735978,0.565326204,0
35:44.7,4.688291,354.322696,0.0,0.6052587526642734,-0.10125954799529567,0.7977545106378621,-1.0492177326384957,40.812375,-96.697247,74.294685,50.191435,0.0,0.159907,HRDATA,0.612720735,-2.784188375,-0.184972185,-0.393438138,-0.129832884,0.648832639,-1.889539986,0.246586369,-0.332934391,0.648832639,1828.0,0.164533031,-0.506058354,-0.303744174,0.138298704,0.57956792,0
35:44.8,4.688291,354.322696,0.0,0.8318041818085938,0.09260903039819039,-0.19635531904267525,0.07072152532134124,40.812375,-96.697247,70.41169,50.426705,0.0,0.159907,HRDATA,0.560244545,-2.928984924,-0.166721301,-0.394963454,-0.04827599,0.990293438,-1.692422034,0.095838723,-0.386188607,0.990293438,1829.0,0.01354295,-0.558827672,0.037445585,0.012312546,0.540492491,0
35:44.9,4.688291,354.322696,0.0,0.6049717683354866,0.8472595976329343,-0.00837355408173167,-0.25720646180339446,40.812375,-96.697247,67.84726,50.947237,0.0,0.159907,HRDATA,0.398790404,-3.083758635,-0.144913098,-0.19715294,0.084349873,0.956411945,-1.166522811,-0.15510059,-0.148081025,0.956411945,1830.0,-0.237646349,-0.320229803,0.003297337,-0.375310617,0.517339279,0
35:45.0,4.688291,354.322696,0.0,-2.137571648712466,-0.5217301248627269,1.3272243613069612,-1.283168515911039,40.812375,-96.697247,66.637444,50.242006,0.0,0.159907,HRDATA,0.650505101,-2.555887913,0.419886691,0.049086745,-0.545722375,0.447899447,3.051885864,-0.097778738,0.539130538,0.447899447,1831.0,-0.180582038,0.367477181,-0.505477532,0.22901236,0.555984732,0
35:45.1,4.688291,354.322696,0.0,-1.9491760030082077,-0.02274206916599881,0.8323729162176648,-0.9947111803381197,40.812375,-96.697247,66.637444,50.242006,0.0,0.159907,HRDATA,0.468632505,-2.800782763,0.336488713,0.05123135,-0.463950655,0.630282533,3.031614081,-0.101843667,0.455524674,0.630282533,1832.0,-0.184912063,0.284371621,-0.323352339,-0.207631943,0.649150356,0
35:45.2,4.691669,354.398283,0.0,0.8541825820244378,3.323812612649632,-2.43903999429953,2.928909567615735,40.812374,-96.697191,69.51223,50.791279,0.0,0.159907,HRDATA,0.906255219,2.869298484,-0.099061551,0.281475301,0.659468361,1.679630199,0.403412495,0.517760724,0.496034975,1.679630199,1833.0,0.434419682,0.325386857,0.725742003,0.843023676,0.853670876,0
35:45.3,4.691669,354.398283,0.0,-0.7988535292172088,-2.2915576452607445,5.02429852359061,-0.20620941601382642,40.812374,-96.697191,70.801781,51.018525,0.0,0.159907,HRDATA,0.982425387,-0.853614272,0.079163906,0.482000469,-0.692740902,0.52461836,2.53369946,-0.791303177,0.293349095,0.52461836,1834.0,-0.874924406,0.123210299,-0.429518507,1.025894932,1.139716437,0
35:45.4,4.691669,354.398283,0.0,2.2553803786113518,6.915147455264129,-4.058932125400408,5.9831517477698215,40.812374,-96.697191,71.88221,50.355535,0.0,0.159907,HRDATA,1.868346139,2.628855788,-0.15238015,0.657374293,1.608798286,1.983776538,0.387908402,1.217065707,1.240614343,1.983776538,1835.0,1.13315677,1.070989007,1.029395733,3.15283576,1.368676772,0
35:45.5,4.691669,354.398283,0.0,-2.7067508567101424,0.8641149679507154,-0.5862575821565374,0.6292753018891747,40.812374,-96.697191,71.88221,50.355535,0.0,0.159907,HRDATA,0.615382435,-3.096265228,0.315988088,0.328386309,-0.408436879,1.096797412,2.464412894,-0.511851124,0.112546343,1.096797412,1836.0,-0.596055273,-0.056561638,0.142177476,0.144688981,1.630995931,0
35:45.6,4.691669,354.398283,0.0,1.6512656116560256,-9.1577936631323,12.066199365724973,9.987660595893928,40.812374,-96.697191,71.88221,50.355535,0.0,0.159907,HRDATA,3.335780431,-0.658550362,-0.082671043,1.906606786,-2.490226333,1.964626665,2.488159414,-3.027696765,0.818186363,1.964626665,1837.0,-3.112203602,0.64959939,1.009772476,6.675888924,1.922536157,0
35:45.7,4.691669,354.398283,0.0,-0.07893739688163422,4.1390206888847745,-3.0733595755589698,3.8307962574195873,40.812374,-96.697191,70.791962,50.481854,0.0,0.159907,HRDATA,1.215848257,2.812216887,-0.016605589,0.596043927,0.700452492,1.849747366,0.705040261,0.907876778,0.147179529,1.849747366,1838.0,0.823059809,-0.020883021,0.894663867,1.586302431,1.539978985,0
35:45.8,4.691669,354.398283,0.0,0.9458517540684785,-1.0189135467902641,0.2549612822220518,-0.1146384081491944,40.812374,-96.697191,69.677933,50.718026,0.0,0.159907,HRDATA,0.77473108,-2.655712548,-0.192731686,-0.619117804,-0.288727798,0.754778889,-2.00716635,0.5233433,-0.439069912,0.754778889,1839.0,0.43820879,-0.606604859,-0.200528918,0.527257215,0.881684044,0
35:45.9,4.691669,354.398283,0.0,-0.21945767911472142,0.8797930079253721,0.8089490071724208,-1.2855106972948618,40.812374,-96.697191,69.677933,50.718026,0.0,0.159907,HRDATA,0.322864469,-3.072363235,-0.0173512,-0.061076819,-0.036659868,0.703478512,-2.111381659,0.062864898,-0.03350117,0.703478512,1840.0,-0.022594518,-0.200505569,-0.252048547,-0.557595512,0.501586301,0
35:46.0,4.691669,354.398283,0.0,-1.2181695207224044,0.12777438767390628,0.4987135192298182,-0.7640703286353198,40.812374,-96.697191,69.677933,50.718026,0.0,0.159907,HRDATA,0.253557717,-2.88139973,0.171536796,-0.05519807,-0.348622078,0.768357905,-2.98456407,0.109037861,0.335700647,0.768357905,1841.0,0.023246222,0.169229513,-0.1873833,-0.723988905,0.430628485,0
35:46.1,4.691669,354.398283,0.0,-2.112948393302556,-1.2826946374511379,1.6230425062668272,-1.1483499948740539,40.812374,-96.697191,72.091957,49.36482,0.0,0.159907,HRDATA,0.787412214,-2.272400857,0.392861528,0.02430311,-0.654381648,0.352118418,3.104470669,-0.048572734,0.653028844,0.352118418,1842.0,-0.134703863,0.487093465,-0.603831782,0.557702401,0.478271706,0
35:46.2,4.725105,354.399484,0.0,-0.9367399330549858,0.6339718870933962,-0.5357051999713263,0.3709575479820384,40.812374,-96.697135,73.09948,49.122553,0.0,0.159907,HRDATA,0.195390437,-3.051339809,0.087475245,-0.001563649,-0.202002841,1.129045486,-3.13385208,0.003127205,0.201984686,1.129045486,1843.0,-0.083350622,0.03658733,0.172891481,-0.863638374,0.47255435,0
35:46.3,4.725105,354.399484,0.0,0.5112554414127664,1.917993815096079,-1.7103534800097342,1.8198527922913434,40.812374,-96.697135,73.09948,49.122553,0.0,0.159907,HRDATA,0.558869512,3.023737122,-0.082906089,0.049917882,0.304405919,1.500368042,0.162537967,0.098519905,0.292315903,1.500368042,1844.0,0.011688237,0.127458618,0.544015457,0.009011332,0.569739708,0
35:46.4,4.725105,354.399484,0.0,-2.673760413758715,2.0336222009572973,-1.8765180973658466,2.1745727738628613,40.812374,-96.697135,72.074997,50.817488,0.0,0.159907,HRDATA,0.95903563,3.011748466,0.231196394,0.573312075,-0.16013453,1.513071674,1.843169503,-0.3084624,-0.509097978,1.513071674,1845.0,-0.395654984,-0.673413357,0.556525762,0.969740215,0.657247133,0
35:46.5,4.725105,354.399484,0.0,0.5383084974730713,0.7774152705205538,0.2048377841350551,-0.5140066930454493,40.812374,-96.697135,72.074997,50.817488,0.0,0.159907,HRDATA,0.40176127,-3.062366442,-0.144242881,-0.201951897,0.058635491,0.887382423,-1.288221762,-0.112620103,-0.177593361,0.887382423,1846.0,-0.200180604,-0.341365213,-0.069351536,-0.368178086,0.585241296,0
35:46.6,4.725105,354.399484,0.0,1.4440884359900514,1.479631453554757,0.17913581680001886,-0.36418239577931005,40.812374,-96.697135,72.074997,50.817488,0.0,0.159907,HRDATA,0.436892383,3.05037012,-0.2910556,-0.194922478,0.340103149,0.867271118,-0.520425931,-0.338232394,0.198150883,0.867271118,1847.0,-0.426167735,0.034923975,-0.089645591,-0.283834427,0.588266475,0
35:46.7,4.725105,354.399484,0.0,1.2297111423862925,-1.45769411061563,1.2740644881188363,-0.835627358919537,40.812374,-96.697135,70.687706,52.264501,0.0,0.159907,HRDATA,1.017826119,-2.349483493,-0.293977492,-0.662906254,-0.377970662,0.317611301,-2.088994755,0.656696007,-0.388660362,0.317611301,1848.0,0.568378989,-0.551341113,-0.639482845,1.110885899,0.647879853,0
35:46.8,4.725105,354.399484,0.0,-0.39072354910517054,0.21711057776434645,-0.0636187985010309,-0.16298073066610183,40.812374,-96.697135,68.012604,51.704697,0.0,0.159907,HRDATA,0.214825691,-2.94665627,0.014512339,-0.176121527,-0.208975714,0.967314377,-2.441302407,0.269344473,0.046294665,0.967314377,1849.0,0.180639029,-0.115838914,0.010048115,-0.816977728,0.645777445,0
35:46.9,4.725105,354.399484,0.0,-0.4415197753004388,3.4833431469814893,-2.569498456551382,3.0840056557779376,40.812374,-96.697135,65.586411,51.666058,0.0,0.159907,HRDATA,1.012966765,2.857242134,0.012076567,0.526197786,0.502165976,1.719989831,0.808762889,0.726567514,-0.033976836,1.719989831,1850.0,0.63746699,-0.195562422,0.762556779,1.09921944,0.725394035,0
35:47.0,4.725105,354.399484,0.0,-1.7427768737447225,-1.0506787376696207,1.660600943418449,-1.3896812854010867,40.812374,-96.697135,65.586411,51.666058,0.0,0.159907,HRDATA,0.755379638,-2.309432022,0.340027989,-0.031255477,-0.59029762,0.33492124,-3.088693378,0.06242351,0.587819267,0.33492124,1851.0,-0.027078645,0.426782306,-0.622673276,0.480797787,0.699893997,0
35:47.1,4.725105,354.399484,0.0,0.016137322530676932,0.3282296520410884,1.3067839938145147,-1.7897311375489036,40.812374,-96.697135,66.793541,50.750125,0.0,0.159907,HRDATA,0.537982731,-2.83887263,-0.08596126,-0.213230657,-0.122814461,0.517664337,-2.09335928,0.212847987,-0.123476474,0.517664337,1852.0,0.12293775,-0.28396436,-0.440086321,-0.041134178,0.494250262,0
35:47.2,4.697491,354.606383,0.0,-0.4315008335110142,0.8650150119968105,-0.045882265540806925,-0.25048492841091274,40.812374,-96.69708,69.353455,51.518989,0.0,0.159907,HRDATA,0.111890728,-3.088441343,0.021368478,-0.031058883,-0.073089681,0.978724916,-2.739771044,0.057170092,0.055121105,0.978724916,1853.0,-0.033154563,-0.104817436,0.020823426,-1.064106576,0.298544337,0
35:47.3,4.697491,354.606383,0.0,-0.423420630298283,1.4136645889237864,-0.18767507783750506,-0.07542758057725547,40.812374,-96.69708,70.522873,51.801149,0.0,0.159907,HRDATA,0.222674323,3.074883785,0.01917018,0.088134717,0.048862868,1.023481803,1.064572757,0.085469155,-0.053388497,1.023481803,1854.0,-0.005276142,-0.212777598,0.06543478,-0.798134534,0.266448483,0
35:47.4,4.697491,354.606383,0.0,1.1500124055674266,1.2233370929136744,0.386653563220217,-0.6657702562483546,40.812374,-96.69708,70.522873,51.801149,0.0,0.159907,HRDATA,0.43897229,3.109894531,-0.263466765,-0.201372418,0.244813252,0.811973955,-0.688343612,-0.311039558,0.061145499,0.811973955,1855.0,-0.402211601,-0.097694232,-0.146213326,-0.278840934,0.309078814,0
35:47.5,4.697491,354.606383,0.0,-0.5491516534545557,0.4642453992494612,0.4440339045632369,-0.8019029594444301,40.812374,-96.69708,70.522873,51.801149,0.0,0.159907,HRDATA,0.175493204,-2.972656526,0.047209369,-0.098187249,-0.178988054,0.810179401,-2.639848974,0.17217041,0.109703277,0.810179401,1856.0,0.080565644,-0.048587321,-0.148142883,-0.911408152,0.330125516,0
35:47.6,4.697491,354.606383,0.0,1.2202725466839703,1.1028584696929435,0.6550635280195406,-0.967862702417451,40.812374,-96.69708,70.522873,51.801149,0.0,0.159907,HRDATA,0.513539532,3.141370075,-0.305477575,-0.237861783,0.227162615,0.719849202,-0.808401862,-0.32856089,-0.015126906,0.719849202,1857.0,-0.420604228,-0.172868764,-0.238602861,-0.099818023,0.356262795,0
35:47.7,4.697491,354.606383,0.0,-0.0006990914248168396,1.747294552374041,-0.9056457053835029,0.8184723460190602,40.812374,-96.69708,67.929008,52.884521,0.0,0.159907,HRDATA,0.301010924,3.029149267,-0.036798735,0.09408333,0.188085486,1.248226012,0.463820224,0.168286848,0.126124382,1.248226012,1858.0,0.075799223,-0.031069281,0.289649364,-0.610062052,0.32920117,0
35:47.8,4.697491,354.606383,0.0,-0.2042793968366626,1.2702984820056367,-0.27578589717433855,0.02483435113602971,40.812374,-96.69708,65.696091,52.434695,0.0,0.159907,HRDATA,0.16014625,3.106510033,-0.013884058,0.022319661,0.051637009,1.053556064,0.407988275,0.040975364,0.038543061,1.053556064,1859.0,-0.051962123,-0.1181031,0.094859985,-0.948253506,0.33703748,0
35:47.9,4.697491,354.606383,0.0,-1.2365620274828757,1.9374174929191312,-1.1897534497486393,1.2062276286842704,40.812374,-96.69708,64.530449,51.767019,0.0,0.159907,HRDATA,0.605242309,3.006144467,0.107760861,0.329560196,0.03767357,1.327992844,1.456975723,0.074859601,-0.323148976,1.327992844,1860.0,-0.01853318,-0.479248468,0.369182447,0.120344309,0.428352315,0
35:48.0,4.697491,354.606383,0.0,-0.44230419913245606,2.529691932019717,-0.6307869398320396,0.6090843427572492,40.812374,-96.69708,64.530449,51.767019,0.0,0.159907,HRDATA,0.432544828,2.879036071,0.018737473,0.326665109,0.292106796,1.128086089,0.841190045,0.435494371,-0.048796791,1.128086089,1861.0,0.341641014,-0.204350581,0.169166443,-0.294272147,0.457822754,0
35:48.1,4.697491,354.606383,0.0,-1.278213019734137,1.3954227871208587,-0.3391892630270686,0.14724533574263585,40.812374,-96.69708,66.926125,52.093524,0.0,0.159907,HRDATA,0.426437841,3.081621312,0.141844192,0.217784447,-0.088049347,1.061892095,1.955000525,-0.163260573,-0.168904524,1.061892095,1862.0,-0.257579638,-0.323913711,0.102868217,-0.308933955,0.452494666,0
