Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
51:34.6,2.318615,356.281384,0.0,0.5019125071533731,3.37944260778151,-1.6553413247742474,2.019288407454371,40.81987,-96.698225,276.085938,51.735448,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.7,2.318615,356.281384,0.0,-2.2678689114112136,-3.2253715257924203,1.4366271006211024,0.2704847446329096,40.81987,-96.698225,271.343597,51.6808,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.8,2.318615,356.281384,0.0,-0.07261098678926685,2.3845211913323765,-0.6382333622908967,0.5892774712477514,40.81987,-96.698225,268.928528,51.437853,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.9,2.318615,356.281384,0.0,0.5883266772658508,1.1283824460506406,0.10140834363807705,-0.39620852547289886,40.81987,-96.698225,268.928528,51.437853,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.0,2.318615,356.281384,0.0,-0.2523460831936917,0.39925585517359374,0.3145730640181014,-0.6415162525615343,40.81987,-96.698225,270.055847,51.258486,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.1,2.318615,356.281384,0.0,0.6104180931529076,0.6751057182707427,-0.05266360686185282,-0.19298475199455745,40.81987,-96.698225,271.172729,51.822793,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.2,2.365051,356.352482,0.0,-0.7218779548070535,0.2933415810624018,0.4557940308505135,-0.7825328934663209,40.819849,-96.698227,271.172729,51.822793,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.2,2.365051,356.352482,0.0,-0.8736862873057558,0.46875471083393766,0.507673467455563,-0.8632289498253577,40.819849,-96.698227,272.353455,51.960048,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.3,2.365051,356.352482,0.0,0.01155832812914493,2.0176668746856112,-0.7657984108076918,0.6819141339863736,40.819849,-96.698227,274.489105,52.644683,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.4,2.365051,356.352482,0.0,-0.1747901626964341,0.6983432190971982,0.1788498940678755,-0.5117586507847707,40.819849,-96.698227,276.653351,52.647205,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:35.6,2.365051,356.352482,0.0,1.1094328214769695,-2.8116285508857004,3.17782505868947,-0.5943563174313161,40.819849,-96.698227,277.994751,51.629561,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:35.7,2.365051,356.352482,0.0,1.554634799438737,1.94601791380404,0.22442349128685635,-0.3423082291255704,40.819849,-96.698227,279.074219,52.227145,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:35.8,2.365051,356.352482,0.0,-0.34868991108219344,1.1617477152341664,-0.6938608729716478,0.528930527747522,40.819849,-96.698227,277.789917,50.268374,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:35.9,2.365051,356.352482,0.0,0.39623212243500655,-0.5997612162529724,0.9814691896071484,-1.094653039032716,40.819849,-96.698227,275.514587,50.320294,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:35.9,2.365051,356.352482,0.0,-1.429823651917453,0.7685330176616153,0.6954656532136726,-1.0626570338585335,40.819849,-96.698227,271.525513,51.853823,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.1,2.365051,356.352482,0.0,0.2942506468432257,0.733231290075885,0.29986979830322175,-0.6427099366430004,40.819849,-96.698227,269.253998,50.898892,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.1,2.447439,356.459319,0.0,-2.098254795668671,0.32795236574405906,-1.0002550511650234,1.0562564743860274,40.819826,-96.698229,269.253998,50.898892,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.2,2.447439,356.459319,0.0,0.1895460088427344,2.0927841871185486,-0.5981606698098856,0.49847463862797475,40.819826,-96.698229,271.506836,51.291191,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.4,2.447439,356.459319,0.0,-1.444128226350094,0.5925653152960207,1.6611230631901885,-2.1393789031654236,40.819826,-96.698229,273.863312,51.689123,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.5,2.447439,356.459319,0.0,2.3681652198245744,1.2260417707289604,0.22323629037730572,-0.2312918439843139,40.819826,-96.698229,274.930237,51.820211,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.6,2.447439,356.459319,0.0,0.9248317463422258,2.3739752206912623,-0.3663146283112515,0.3269305628700523,40.819826,-96.698229,274.930237,51.820211,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.6,2.447439,356.459319,0.0,-0.911345008672116,0.6482634955829063,0.22688802092369853,-0.5467332178152295,40.819826,-96.698229,273.846191,51.576032,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.8,2.447439,356.459319,0.0,0.18175916738831852,0.8994212412134462,-0.10094103861305648,-0.17545604726514433,40.819826,-96.698229,275.025879,51.029458,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:36.9,2.447439,356.459319,0.0,0.7588208782833398,2.3279229669993957,-1.2925147012520215,1.3886767804671947,40.819826,-96.698229,275.025879,51.029458,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.0,2.447439,356.459319,0.0,1.4392224572597325,1.776773267722156,-0.29096155696841125,0.20788975887200084,40.819826,-96.698229,273.844299,51.587756,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.1,2.447439,356.459319,0.0,0.819833746583419,2.0143394391212595,-0.7017299638171509,0.6489014262822358,40.819826,-96.698229,271.419159,52.14468,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.2,2.724752,357.943815,0.0,-0.47801780449259446,-0.5279713393843863,0.8142106070150106,-0.9724943472761359,40.819799,-96.698226,271.419159,52.14468,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.3,2.724752,357.943815,0.0,-0.3223128625519199,-0.7436137106101733,1.3739820515797085,-1.453383347250169,40.819799,-96.698226,270.395447,51.776316,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.4,2.724752,357.943815,0.0,0.5544625264690052,0.7138076122528324,0.24666330727833408,-0.5579960225081776,40.819799,-96.698226,270.395447,51.776316,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.5,2.724752,357.943815,0.0,0.0791909682799069,1.409364378481332,-0.6015295854799196,0.42976060986270603,40.819799,-96.698226,270.395447,51.776316,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.6,2.724752,357.943815,0.0,-0.5387373110343583,-0.11485112222673187,0.5928908730573397,-0.8579722211889969,40.819799,-96.698226,267.576599,50.695866,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.7,2.724752,357.943815,0.0,-1.3870055900624585,-1.1429287067173688,1.7675857709325105,-1.477196779840675,40.819799,-96.698226,264.490875,51.099725,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.8,2.724752,357.943815,0.0,-2.019729505883067,0.35153533802255105,0.43103995952964724,-0.6141029399020017,40.819799,-96.698226,264.490875,51.099725,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.9,2.724752,357.943815,0.0,-0.943557405221055,0.3423757988665832,0.2847438642016954,-0.5758786903406118,40.819799,-96.698226,267.408936,51.636943,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:37.9,2.724752,357.943815,0.0,-0.42984270183357925,0.8776429027041449,-0.2690511736900551,0.018975132111547555,40.819799,-96.698226,272.802734,52.055429,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.1,2.724752,357.943815,0.0,-0.2796925010123119,1.8351079406693203,-0.4672764313156031,0.2976796545267486,40.819799,-96.698226,275.814545,51.709436,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.2,2.474363,357.673619,0.0,-0.6038381116622675,-0.07739928941977435,0.920151194985593,-1.2382716853012028,40.81978,-96.698227,278.130615,51.668638,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.2,2.474363,357.673619,0.0,0.4672703099540389,-0.7670603125786509,1.3546822671600502,-1.3829635175735306,40.81978,-96.698227,279.341858,50.75878,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.4,2.474363,357.673619,0.0,1.7189939132497163,0.6662280110888047,0.9390749288553671,-1.1572141347092928,40.81978,-96.698227,279.341858,50.75878,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.4,2.474363,357.673619,0.0,1.113323053489413,2.0332721838282604,-1.69408696283542,1.8526621594894903,40.81978,-96.698227,276.155579,50.899137,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.5,2.474363,357.673619,0.0,-0.8775765193181995,1.0887759623454554,-0.5307761406976419,0.34464754584575297,40.81978,-96.698227,271.202484,51.683445,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:38.6,2.474363,357.673619,0.0,-0.5148984794564659,0.4118110150489205,0.44379770752364056,-0.794925367636997,40.81978,-96.698227,268.80069,51.512946,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:38.7,2.474363,357.673619,0.0,0.0023174327422091395,0.04301569432294984,-0.23064118405357223,0.06830403263900318,40.81978,-96.698227,267.695282,50.808162,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:38.8,2.474363,357.673619,0.0,-0.058408451229083266,0.7361450690331929,-0.03564188073198676,-0.2537910944157298,40.81978,-96.698227,267.695282,50.808162,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:38.9,2.474363,357.673619,0.0,0.325876319875534,2.4314780347473386,-1.4863765293566034,1.6114061802609727,40.81978,-96.698227,270.193176,51.351404,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.0,2.474363,357.673619,0.0,0.04746963380466974,0.2204425590056986,-0.360767105736519,0.1949512777870895,40.81978,-96.698227,271.275818,51.804205,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.1,2.175739,357.162511,0.0,-0.9546477551712838,-0.16666729435520725,0.3261902289393065,-0.5191805792534435,40.819763,-96.698227,272.796936,51.945921,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.2,2.175739,357.162511,0.0,0.11480891219711635,3.165113937208862,-2.13743502186955,2.512524694819971,40.819763,-96.698227,279.16687,51.579656,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.3,2.175739,357.162511,0.0,0.6395119266623633,0.24769843830057872,0.9612681270100825,-1.3185949507325894,40.819763,-96.698227,282.42041,50.800459,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.4,2.175739,357.162511,0.0,1.373732633430579,1.1045903726301265,-0.022598210005850446,-0.1541542464801199,40.819763,-96.698227,286.165222,52.059729,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.5,2.175739,357.162511,0.0,-1.2677986773139396,-0.25766720222782324,0.6793887152421922,-0.8644828829456359,40.819763,-96.698227,287.296692,51.976842,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.6,2.175739,357.162511,0.0,2.586821768642021,1.5637628434796473,-0.7281933558193074,0.8956287713478822,40.819763,-96.698227,289.605377,52.031981,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.7,2.175739,357.162511,0.0,-0.6527848832942429,2.9382346524378873,-2.433066695482367,2.8124895968060124,40.819763,-96.698227,289.605377,52.031981,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.8,2.175739,357.162511,0.0,-0.5827224424930858,1.1822078074133282,-0.7054780378928528,0.5462747197955722,40.819763,-96.698227,289.605377,52.031981,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:39.9,2.175739,357.162511,0.0,-0.3698055802513753,0.562322926211825,0.2693786252047887,-0.6081910029685587,40.819763,-96.698227,288.560364,51.455682,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.0,2.175739,357.162511,0.0,0.7301096905455999,1.790578488772615,-0.3014878645093748,0.1389008438671517,40.819763,-96.698227,284.665131,51.408435,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.1,2.530044,357.084013,0.0,-0.9522179545208885,0.19970063485250675,0.2678619915821166,-0.5314374930867923,40.819738,-96.698228,279.396851,50.660893,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.2,2.530044,357.084013,0.0,0.021972670549342432,0.9787023937788238,0.6708545432588778,-1.116820919750665,40.819738,-96.698228,275.53894,50.882335,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.3,2.530044,357.084013,0.0,-0.3641615551185677,2.4329326513874925,-2.39825871069973,2.6860118020795856,40.819738,-96.698228,271.464508,51.132605,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.4,2.530044,357.084013,0.0,0.8387109379880634,1.3859223221898547,-0.49425883523371517,0.3459880869593236,40.819738,-96.698228,268.945465,51.866038,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.5,2.530044,357.084013,0.0,0.39604079954914867,2.408031432778861,-1.5538605098539404,1.6904905748317842,40.819738,-96.698228,267.754639,51.449573,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.6,2.530044,357.084013,0.0,-1.840772455881131,1.8161024651303117,-1.0543162025305564,1.0839371421552888,40.819738,-96.698228,266.735413,51.532659,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.7,2.530044,357.084013,0.0,1.0539683168667688,0.7181078226952868,1.222610827756217,-1.6285160063823405,40.819738,-96.698228,267.893311,50.286986,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.8,2.530044,357.084013,0.0,-1.8207218174432245,-2.45087907845058,1.01860185051634,-0.04425246855688868,40.819738,-96.698228,271.115906,50.033435,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:40.9,2.530044,357.084013,0.0,1.9396019555029138,2.1708152785087944,0.21944470632062565,-0.2216708255989972,40.819738,-96.698228,272.133026,50.910407,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:41.0,2.530044,357.084013,0.0,-0.13898089589336682,0.8298496547210946,0.6412149226453058,-1.0786456225333103,40.819738,-96.698228,271.098511,51.766075,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:41.1,2.634653,356.809076,0.0,-0.9155286024428752,-0.9714657702592504,1.3270813999408897,-1.2654628296301156,40.819714,-96.698232,269.935913,51.133929,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:41.2,2.634653,356.809076,0.0,1.099407502258016,3.354677759482893,-1.27345111387196,1.6181917282571927,40.819714,-96.698232,268.719727,52.289796,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:41.3,2.634653,356.809076,0.0,-0.9427793588185663,0.26934040649986557,0.6232888104822478,-0.9615064288227679,40.819714,-96.698232,267.68277,51.209396,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.4,2.634653,356.809076,0.0,0.0734512817041704,0.07880380934773154,1.5375422857886913,-1.9706702977965977,40.819714,-96.698232,268.954834,52.250216,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.5,2.634653,356.809076,0.0,-0.8743686722653156,0.16855820172221594,-0.5105253524080294,0.38952178306603474,40.819714,-96.698232,270.160278,51.522741,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.6,2.634653,356.809076,0.0,0.11996825268575056,1.9338082253807498,-0.7873296356803802,0.6997742084292531,40.819714,-96.698232,271.219727,51.423093,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.7,2.634653,356.809076,0.0,0.6960542168628965,1.0320413677024602,0.22854761591244221,-0.5376996275583311,40.819714,-96.698232,272.327454,50.701209,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.8,2.634653,356.809076,0.0,-0.4737321718493778,0.4346303135913318,1.2463206595336043,-1.7490329118312897,40.819714,-96.698232,275.202026,51.799625,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:41.9,2.634653,356.809076,0.0,0.3648041497180848,0.6055341317783911,1.0640791042060118,-1.5337329716360357,40.819714,-96.698232,278.878448,51.851113,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:42.0,2.634653,356.809076,0.0,-0.6282636667567908,0.7961389140855324,0.3693459143582079,-0.7436459044779975,40.819714,-96.698232,278.878448,51.851113,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:42.1,2.533249,356.446413,0.0,2.8527733348435373,4.434498785269998,-2.553421518579901,3.5599241100499674,40.819693,-96.698233,278.878448,51.851113,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:42.2,2.533249,356.446413,0.0,1.544418157333926,3.238708447846639,-0.7580225556357135,1.0577250447070734,40.819693,-96.698233,275.989899,50.268246,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.3,2.533249,356.446413,0.0,-1.1264046872354347,-6.374662008495206,5.6476162953741085,3.0437028143775287,40.819693,-96.698233,270.345245,50.247096,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.4,2.533249,356.446413,0.0,-2.050188109311642,2.949471565983075,-1.5806067167324553,1.9022810085162298,40.819693,-96.698233,264.94812,48.903414,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.6,2.533249,356.446413,0.0,1.2649400631022574,2.6503114712274627,-0.5413490660753681,0.6253402865417556,40.819693,-96.698233,261.233704,48.721673,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.6,2.533249,356.446413,0.0,0.02956181168837181,-1.143346909001413,0.3280860209676465,-0.2084762860991339,40.819693,-96.698233,257.472778,49.882035,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.7,2.533249,356.446413,0.0,-1.884464225581543,1.3916771492724629,1.167791359579348,-1.5256370070456517,40.819693,-96.698233,256.42749,50.616163,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.8,2.533249,356.446413,0.0,0.6761056172974479,0.6541592386525293,1.014002223955777,-1.4453589283933739,40.819693,-96.698233,260.059174,50.280574,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:42.9,2.533249,356.446413,0.0,1.5405279253214823,2.3084992891763436,-1.0132458883428292,1.134395712160473,40.819693,-96.698233,264.894836,51.017176,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:43.0,2.533249,356.446413,0.0,-0.41836332868210624,0.7631236620310436,0.5665735502770393,-0.9844274225258693,40.819693,-96.698233,267.141052,50.38975,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:43.1,2.666512,356.383723,0.0,0.01924950814063186,0.4762459865307293,0.44891945385594273,-0.8073216073725991,40.819668,-96.698231,271.318878,49.587688,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:43.2,2.666512,356.383723,0.0,1.2316562583925144,1.6330571436749695,-0.45485122389051563,0.35775924291724925,40.819668,-96.698231,271.318878,49.587688,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:43.3,2.666512,356.383723,0.0,-0.24952725934205222,0.6157300852904686,-0.20839826020631097,-0.038720853680947444,40.819668,-96.698231,271.318878,49.587688,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:43.4,2.666512,356.383723,0.0,-1.168055679486696,1.0495876809243143,-0.6082612011084185,0.45515181415710637,40.819668,-96.698231,272.522644,50.371163,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:43.5,2.666512,356.383723,0.0,1.2131680901891142,1.5808273149394503,-0.9206784038115048,0.902636487674722,40.819668,-96.698231,273.687378,50.01431,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:43.6,2.666512,356.383723,0.0,0.15529283484464457,2.1642967776901054,-1.0965208840795033,1.100897246580912,40.819668,-96.698231,274.872559,50.697426,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:43.7,2.666512,356.383723,0.0,-0.7784138675780581,0.09406364703834404,0.7305595607284523,-1.0593772268081967,40.819668,-96.698231,274.872559,50.697426,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:43.8,2.666512,356.383723,0.0,-0.2876706653525857,0.2998600818810906,0.02747867024438416,-0.2846498989823332,40.819668,-96.698231,271.0896,50.195006,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:43.9,2.666512,356.383723,0.0,-0.6184360478532241,1.1068813938383686,0.18885718969288356,-0.5357038781476786,40.819668,-96.698231,268.719879,51.132611,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:44.0,2.666512,356.383723,0.0,0.7673793887107156,3.3101483075861875,-2.0736058797743904,2.4973607648639353,40.819668,-96.698231,264.136322,50.950008,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:44.1,2.552914,356.414105,0.0,-0.27336609091994457,1.0796891540214952,-0.3628524769676933,0.12756649344061424,40.819646,-96.698227,259.242249,50.123771,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.2,2.552914,356.414105,0.0,-2.898743372668529,0.4486400901068122,-0.5304902179654989,0.6300095870496977,40.819646,-96.698227,258.06488,51.093159,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.3,2.552914,356.414105,0.0,-3.219190074191899,2.5587569907607883,-2.9267309396621126,3.5361332708490156,40.819646,-96.698227,261.148438,51.54187,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.4,2.552914,356.414105,0.0,-1.1291278496441453,0.9543557477642511,-0.8463229541753806,0.7406607123931553,40.819646,-96.698227,266.150818,51.162196,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.5,2.552914,356.414105,0.0,0.5136916194926902,0.1709174080854652,0.23509276019389141,-0.4761401721520069,40.819646,-96.698227,271.177521,50.305007,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.6,2.552914,356.414105,0.0,-0.9925041768530304,0.8665423594689718,0.11762824297562921,-0.42524856218036017,40.819646,-96.698227,273.72876,50.843319,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.7,2.552914,356.414105,0.0,0.22574429884704605,-0.6976978272283213,0.7417975672439895,-0.8159259232279606,40.819646,-96.698227,275.939331,50.141474,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.8,2.552914,356.414105,0.0,0.5837540602938474,1.6949283533285076,-0.34838851614819355,0.1725838221280757,40.819646,-96.698227,277.00354,48.975599,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:44.9,2.552914,356.414105,0.0,-0.23278650682948734,0.2556079162814145,0.30641494258467095,-0.6087257131880165,40.819646,-96.698227,278.365845,50.282324,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:45.1,2.552914,356.414105,0.0,-0.6596980169032411,0.803839290924346,-0.21314084813294495,-0.04021578295647409,40.819646,-96.698227,280.958069,49.98368,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:45.1,2.625101,356.586956,0.0,0.11607164324377832,1.9365129031960358,-0.5417779501735828,0.4064479974073265,40.819622,-96.698222,283.33136,49.522945,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:45.2,2.625101,356.586956,0.0,-0.2971092610549079,-1.1741438706796672,0.656247621073307,-0.5384301471539287,40.819622,-96.698222,285.48822,49.978601,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:45.3,2.625101,356.586956,0.0,1.419273857694284,0.6588731057020275,0.30385406941852,-0.5070102734133871,40.819622,-96.698222,286.615448,50.302264,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:45.4,2.625101,356.586956,0.0,1.2585179915669613,3.4165489691364312,-2.110785158520344,2.6001042038632973,40.819622,-96.698222,286.615448,50.302264,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:45.5,2.625101,356.586956,0.0,-1.2555348803304491,-0.3148245448318632,-0.26520986394082835,0.21816221998947438,40.819622,-96.698222,284.492859,48.60601,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:45.6,2.625101,356.586956,0.0,0.7655363115769516,0.987580100960762,-0.16225592537882794,-0.06331375821108627,40.819622,-96.698222,281.934326,48.097346,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:45.7,2.625101,356.586956,0.0,-0.3402206846682178,0.3437667760287302,0.4661804848811894,-0.8132900277799285,40.819622,-96.698222,276.969086,48.587661,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:45.8,2.625101,356.586956,0.0,-0.09752760395749195,-1.1970313543770859,0.9134195793570937,-0.7797576721160359,40.819622,-96.698222,270.971466,49.287985,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
